image_path,xmin,ymin,xmax,ymax,label,area,ht
NIWO_015_2018.tif,34,57,53,74,Tree,3.2300000000000004,12
NIWO_015_2018.tif,90,101,109,119,Tree,3.4200000000000004,12
NIWO_015_2018.tif,141,121,152,136,Tree,1.6500000000000001,16
NIWO_015_2018.tif,2,360,28,385,Tree,6.5,11
NIWO_015_2018.tif,56,22,76,50,Tree,5.6000000000000005,14
NIWO_015_2018.tif,128,255,140,270,Tree,1.8000000000000003,7
NIWO_015_2018.tif,55,299,75,316,Tree,3.4000000000000004,8
NIWO_015_2018.tif,139,80,159,97,Tree,3.4000000000000004,17
NIWO_015_2018.tif,381,292,395,309,Tree,2.3800000000000003,8
NIWO_015_2018.tif,1,334,21,358,Tree,4.800000000000001,12
NIWO_015_2018.tif,1,306,25,330,Tree,5.760000000000002,8
NIWO_015_2018.tif,35,35,53,55,Tree,3.6,13
NIWO_015_2018.tif,1,84,18,103,Tree,3.2300000000000004,11
NIWO_015_2018.tif,28,106,57,132,Tree,7.540000000000001,14
NIWO_015_2018.tif,390,276,400,293,Tree,1.7000000000000002,10
NIWO_015_2018.tif,382,14,400,36,Tree,3.9600000000000004,15
NIWO_015_2018.tif,356,25,375,42,Tree,3.2300000000000004,13
NIWO_015_2018.tif,365,12,381,29,Tree,2.7200000000000006,16
NIWO_015_2018.tif,271,13,288,30,Tree,2.8900000000000006,14
NIWO_015_2018.tif,219,4,236,21,Tree,2.8900000000000006,13
NIWO_015_2018.tif,213,22,233,41,Tree,3.8000000000000003,12
NIWO_015_2018.tif,313,380,336,400,Tree,4.6000000000000005,12
NIWO_015_2018.tif,128,308,149,325,Tree,3.5700000000000007,10
NIWO_015_2018.tif,119,326,148,345,Tree,5.510000000000001,11
NIWO_015_2018.tif,223,292,243,312,Tree,4.0,8
NIWO_015_2018.tif,247,320,267,344,Tree,4.800000000000001,8
NIWO_015_2018.tif,225,326,249,356,Tree,7.200000000000001,8
NIWO_015_2018.tif,214,313,234,333,Tree,4.0,8
NIWO_015_2018.tif,273,349,297,381,Tree,7.6800000000000015,9
NIWO_015_2018.tif,264,373,281,389,Tree,2.7200000000000006,8
NIWO_015_2018.tif,302,292,319,311,Tree,3.2300000000000004,10
NIWO_015_2018.tif,265,308,282,326,Tree,3.0600000000000005,7
NIWO_015_2018.tif,214,278,231,296,Tree,3.0600000000000005,8
NIWO_015_2018.tif,215,257,226,269,Tree,1.3200000000000003,7
NIWO_015_2018.tif,215,235,236,257,Tree,4.620000000000001,12
NIWO_015_2018.tif,98,40,112,55,Tree,2.1,12
NIWO_015_2018.tif,98,29,109,39,Tree,1.1,7
NIWO_015_2018.tif,96,60,119,83,Tree,5.290000000000001,19
NIWO_015_2018.tif,49,202,69,225,Tree,4.6000000000000005,6
NIWO_015_2018.tif,151,248,161,258,Tree,1.0,8
NIWO_015_2018.tif,146,238,161,248,Tree,1.5,8
NIWO_015_2018.tif,142,221,161,235,Tree,2.6600000000000006,7
NIWO_015_2018.tif,155,256,180,288,Tree,8.0,11
NIWO_015_2018.tif,243,307,257,322,Tree,2.1,8
NIWO_015_2018.tif,229,155,268,187,Tree,12.480000000000002,9
NIWO_015_2018.tif,379,180,393,195,Tree,2.1,12
NIWO_015_2018.tif,385,134,396,147,Tree,1.4300000000000002,12
NIWO_015_2018.tif,363,200,374,212,Tree,1.3200000000000003,11
NIWO_015_2018.tif,341,203,353,221,Tree,2.1600000000000006,10
NIWO_015_2018.tif,353,212,372,232,Tree,3.8000000000000003,11
NIWO_015_2018.tif,287,288,299,300,Tree,1.4400000000000004,9
NIWO_015_2018.tif,280,297,295,316,Tree,2.85,10
NIWO_015_2018.tif,294,311,310,330,Tree,3.0400000000000005,8
NIWO_015_2018.tif,315,332,331,347,Tree,2.4000000000000004,10
NIWO_015_2018.tif,366,302,380,319,Tree,2.3800000000000003,8
NIWO_015_2018.tif,379,349,397,365,Tree,2.8800000000000003,8
NIWO_015_2018.tif,383,330,397,348,Tree,2.5200000000000005,9
NIWO_015_2018.tif,345,371,359,389,Tree,2.5200000000000005,9
NIWO_015_2018.tif,347,352,365,369,Tree,3.0600000000000005,10
NIWO_015_2018.tif,108,345,134,364,Tree,4.94,10
NIWO_015_2018.tif,74,268,104,302,Tree,10.200000000000001,10
NIWO_015_2018.tif,1,263,23,278,Tree,3.3000000000000003,9
NIWO_015_2018.tif,1,280,15,296,Tree,2.24,8
NIWO_015_2018.tif,131,183,146,201,Tree,2.7,10
NIWO_015_2018.tif,112,188,131,211,Tree,4.370000000000001,9
NIWO_015_2018.tif,130,170,148,186,Tree,2.8800000000000003,11
NIWO_015_2018.tif,149,171,163,185,Tree,1.9600000000000004,10
NIWO_015_2018.tif,103,159,122,180,Tree,3.9900000000000007,10
NIWO_015_2018.tif,83,158,104,178,Tree,4.2,12
NIWO_015_2018.tif,83,178,101,197,Tree,3.4200000000000004,9
NIWO_015_2018.tif,3,11,28,34,Tree,5.750000000000001,16
NIWO_015_2018.tif,1,34,26,55,Tree,5.25,16
NIWO_015_2018.tif,153,329,175,353,Tree,5.280000000000001,8
NIWO_015_2018.tif,135,137,156,151,Tree,2.9400000000000004,17
NIWO_015_2018.tif,138,152,156,168,Tree,2.8800000000000003,14
NIWO_015_2018.tif,320,16,339,37,Tree,3.9900000000000007,15
NIWO_015_2018.tif,299,21,321,47,Tree,5.720000000000001,15
NIWO_015_2018.tif,83,137,105,156,Tree,4.180000000000001,12
NIWO_015_2018.tif,341,10,360,27,Tree,3.2300000000000004,18
NIWO_015_2018.tif,215,135,229,151,Tree,2.24,13
NIWO_015_2018.tif,355,312,368,331,Tree,2.47,8
NIWO_015_2018.tif,279,31,292,49,Tree,2.3400000000000003,15
NIWO_015_2018.tif,128,57,152,81,Tree,5.760000000000002,17
NIWO_015_2018.tif,66,91,86,111,Tree,4.0,16
NIWO_015_2018.tif,201,258,215,275,Tree,2.3800000000000003,6
NIWO_015_2018.tif,292,221,310,242,Tree,3.7800000000000002,13
NIWO_015_2018.tif,307,225,326,248,Tree,4.370000000000001,13
NIWO_015_2018.tif,353,191,367,206,Tree,2.1,12
NIWO_015_2018.tif,336,178,351,195,Tree,2.5500000000000003,12
NIWO_015_2018.tif,335,149,358,171,Tree,5.060000000000001,15
NIWO_015_2018.tif,365,146,376,163,Tree,1.8700000000000003,13
NIWO_015_2018.tif,362,130,378,145,Tree,2.4000000000000004,12
NIWO_015_2018.tif,364,75,383,97,Tree,4.180000000000001,15
NIWO_015_2018.tif,376,63,398,83,Tree,4.4,15
NIWO_015_2018.tif,344,67,364,85,Tree,3.6,17
NIWO_015_2018.tif,352,90,365,102,Tree,1.5600000000000003,13
NIWO_015_2018.tif,355,107,370,122,Tree,2.25,13
NIWO_015_2018.tif,327,83,349,104,Tree,4.620000000000001,15
NIWO_015_2018.tif,296,67,305,77,Tree,0.9,13
NIWO_015_2018.tif,266,57,280,78,Tree,2.9400000000000004,16
NIWO_015_2018.tif,240,88,258,110,Tree,3.9600000000000004,16
NIWO_015_2018.tif,218,120,239,136,Tree,3.3600000000000003,14
NIWO_015_2018.tif,308,166,325,181,Tree,2.5500000000000003,11
NIWO_015_2018.tif,350,174,368,191,Tree,3.0600000000000005,14
NIWO_015_2018.tif,326,254,339,267,Tree,1.6900000000000002,10
NIWO_015_2018.tif,320,260,331,271,Tree,1.2100000000000002,9
NIWO_015_2018.tif,310,259,321,276,Tree,1.8700000000000003,10
NIWO_015_2018.tif,293,270,307,282,Tree,1.6800000000000004,8
NIWO_015_2018.tif,291,255,309,270,Tree,2.7,10
NIWO_015_2018.tif,203,179,230,204,Tree,6.75,12
NIWO_015_2018.tif,185,197,210,221,Tree,6.000000000000001,9
NIWO_015_2018.tif,18,147,29,160,Tree,1.4300000000000002,8
NIWO_015_2018.tif,28,154,42,167,Tree,1.8200000000000003,8
NIWO_015_2018.tif,34,166,49,187,Tree,3.1500000000000004,7
NIWO_015_2018.tif,50,166,69,187,Tree,3.9900000000000007,7
NIWO_015_2018.tif,32,332,47,345,Tree,1.9500000000000002,9
NIWO_015_2018.tif,42,318,58,332,Tree,2.24,9
NIWO_015_2018.tif,348,332,363,347,Tree,2.25,8
NIWO_015_2018.tif,228,101,238,113,Tree,1.2000000000000002,13
NIWO_015_2018.tif,213,104,228,117,Tree,1.9500000000000002,13
NIWO_015_2018.tif,248,63,263,77,Tree,2.1,15
NIWO_015_2018.tif,283,74,298,92,Tree,2.7,17
NIWO_015_2018.tif,270,90,289,107,Tree,3.2300000000000004,16
NIWO_015_2018.tif,262,116,288,144,Tree,7.280000000000001,12
NIWO_015_2018.tif,296,115,324,140,Tree,7.000000000000001,13
NIWO_015_2018.tif,298,89,313,110,Tree,3.1500000000000004,15
NIWO_015_2018.tif,330,109,349,128,Tree,3.6100000000000003,11
NIWO_015_2018.tif,309,65,326,81,Tree,2.7200000000000006,14
NIWO_015_2018.tif,65,64,84,84,Tree,3.8000000000000003,16
NIWO_015_2018.tif,211,90,226,104,Tree,2.1,13
NIWO_015_2018.tif,219,68,241,89,Tree,4.620000000000001,15
NIWO_015_2018.tif,361,231,378,256,Tree,4.25,10
NIWO_015_2018.tif,316,350,333,367,Tree,2.8900000000000006,11
NIWO_015_2018.tif,196,362,224,396,Tree,9.520000000000001,12
NIWO_015_2018.tif,102,209,116,222,Tree,1.8200000000000003,9
NIWO_015_2018.tif,92,225,105,240,Tree,1.9500000000000002,5
NIWO_015_2018.tif,93,247,106,259,Tree,1.5600000000000003,5
NIWO_015_2018.tif,198,106,213,119,Tree,1.9500000000000002,14
NIWO_015_2018.tif,190,120,214,142,Tree,5.280000000000001,15
NIWO_015_2018.tif,163,125,186,150,Tree,5.750000000000001,11
NIWO_015_2018.tif,138,96,159,115,Tree,3.9900000000000007,18
NIWO_015_2018.tif,122,117,140,138,Tree,3.7800000000000002,16
NIWO_015_2018.tif,123,217,138,235,Tree,2.7,8
NIWO_015_2018.tif,280,168,299,191,Tree,4.370000000000001,10
NIWO_015_2018.tif,265,264,287,289,Tree,5.5,10
NIWO_015_2018.tif,180,257,200,277,Tree,4.0,7
NIWO_042_2018.tif,200,52,220,70,Tree,3.6,5
NIWO_042_2018.tif,48,24,66,45,Tree,3.7800000000000002,4
NIWO_042_2018.tif,71,30,86,47,Tree,2.5500000000000003,5
NIWO_042_2018.tif,148,33,161,45,Tree,1.5600000000000003,3
NIWO_042_2018.tif,105,38,118,49,Tree,1.4300000000000002,3
NIWO_017_2018.tif,206,192,222,213,Tree,3.3600000000000003,10
NIWO_017_2018.tif,130,7,152,29,Tree,4.840000000000001,8
NIWO_017_2018.tif,262,19,273,34,Tree,1.6500000000000001,7
NIWO_017_2018.tif,165,120,183,140,Tree,3.6,11
NIWO_017_2018.tif,140,98,161,122,Tree,5.040000000000001,11
NIWO_017_2018.tif,160,95,183,120,Tree,5.750000000000001,11
NIWO_017_2018.tif,240,241,258,259,Tree,3.24,8
NIWO_017_2018.tif,266,106,288,128,Tree,4.840000000000001,9
NIWO_017_2018.tif,249,130,271,147,Tree,3.7400000000000007,8
NIWO_017_2018.tif,251,296,265,309,Tree,1.8200000000000003,10
NIWO_017_2018.tif,36,64,54,84,Tree,3.6,8
NIWO_017_2018.tif,132,254,150,273,Tree,3.4200000000000004,10
NIWO_017_2018.tif,171,60,189,75,Tree,2.7,7
NIWO_017_2018.tif,366,303,380,319,Tree,2.24,4
NIWO_017_2018.tif,27,13,46,29,Tree,3.0400000000000005,7
NIWO_017_2018.tif,273,14,289,29,Tree,2.4000000000000004,7
NIWO_017_2018.tif,268,127,286,148,Tree,3.7800000000000002,9
NIWO_017_2018.tif,207,1,225,15,Tree,2.5200000000000005,8
NIWO_017_2018.tif,126,111,145,136,Tree,4.75,8
NIWO_017_2018.tif,148,123,164,138,Tree,2.4000000000000004,11
NIWO_017_2018.tif,142,72,170,94,Tree,6.160000000000001,8
NIWO_017_2018.tif,129,59,145,76,Tree,2.7200000000000006,8
NIWO_017_2018.tif,11,285,29,304,Tree,3.4200000000000004,8
NIWO_017_2018.tif,19,327,40,340,Tree,2.7300000000000004,8
NIWO_017_2018.tif,291,335,304,342,Tree,0.9100000000000001,11
NIWO_017_2018.tif,1,314,22,344,Tree,6.300000000000001,6
NIWO_017_2018.tif,258,84,276,103,Tree,3.4200000000000004,9
NIWO_017_2018.tif,295,58,317,79,Tree,4.620000000000001,9
NIWO_017_2018.tif,343,36,365,54,Tree,3.9600000000000004,6
NIWO_017_2018.tif,364,393,380,400,Tree,1.12,6
NIWO_017_2018.tif,210,388,221,400,Tree,1.3200000000000003,8
NIWO_017_2018.tif,97,22,118,46,Tree,5.040000000000001,7
NIWO_017_2018.tif,1,47,12,60,Tree,1.4300000000000002,8
NIWO_017_2018.tif,20,62,36,84,Tree,3.5200000000000005,8
NIWO_017_2018.tif,1,212,17,232,Tree,3.2,7
NIWO_017_2018.tif,83,314,105,335,Tree,4.620000000000001,6
NIWO_017_2018.tif,36,362,72,400,Tree,13.680000000000001,9
NIWO_017_2018.tif,235,376,263,397,Tree,5.880000000000001,11
NIWO_017_2018.tif,270,377,298,400,Tree,6.440000000000001,11
NIWO_017_2018.tif,303,247,320,264,Tree,2.8900000000000006,5
NIWO_017_2018.tif,14,187,46,228,Tree,13.120000000000003,11
NIWO_017_2018.tif,55,179,81,198,Tree,4.94,7
NIWO_017_2018.tif,82,211,112,242,Tree,9.3,10
NIWO_017_2018.tif,104,250,128,279,Tree,6.960000000000002,9
NIWO_017_2018.tif,123,222,149,252,Tree,7.800000000000001,10
NIWO_017_2018.tif,39,126,51,142,Tree,1.9200000000000004,4
NIWO_017_2018.tif,2,1,34,17,Tree,5.120000000000001,9
NIWO_017_2018.tif,45,25,70,51,Tree,6.5,8
NIWO_017_2018.tif,55,7,82,25,Tree,4.86,9
NIWO_017_2018.tif,71,62,95,94,Tree,7.6800000000000015,10
NIWO_017_2018.tif,229,145,249,162,Tree,3.4000000000000004,8
NIWO_017_2018.tif,231,117,250,139,Tree,4.180000000000001,10
NIWO_017_2018.tif,345,7,371,34,Tree,7.0200000000000005,8
NIWO_017_2018.tif,1,360,28,400,Tree,10.8,11
NIWO_017_2018.tif,89,382,103,393,Tree,1.5400000000000003,7
NIWO_017_2018.tif,75,274,95,302,Tree,5.6000000000000005,8
NIWO_017_2018.tif,85,261,104,277,Tree,3.0400000000000005,8
NIWO_017_2018.tif,156,35,166,43,Tree,0.8,5
NIWO_017_2018.tif,153,1,170,17,Tree,2.7200000000000006,9
NIWO_017_2018.tif,101,1,127,22,Tree,5.460000000000001,8
NIWO_017_2018.tif,89,50,118,74,Tree,6.960000000000002,10
NIWO_017_2018.tif,376,1,400,26,Tree,6.000000000000001,9
NIWO_017_2018.tif,380,382,400,400,Tree,3.6,7
NIWO_017_2018.tif,314,375,339,400,Tree,6.25,8
NIWO_017_2018.tif,219,294,241,317,Tree,5.060000000000001,8
NIWO_017_2018.tif,214,325,247,352,Tree,8.910000000000002,12
NIWO_017_2018.tif,239,351,260,370,Tree,3.9900000000000007,11
NIWO_017_2018.tif,49,278,69,302,Tree,4.800000000000001,7
NIWO_017_2018.tif,172,261,188,275,Tree,2.24,10
NIWO_017_2018.tif,166,285,198,318,Tree,10.560000000000002,11
NIWO_017_2018.tif,248,1,265,20,Tree,3.2300000000000004,8
NIWO_017_2018.tif,243,54,270,82,Tree,7.560000000000001,7
NIWO_017_2018.tif,283,34,302,50,Tree,3.0400000000000005,11
NIWO_017_2018.tif,305,11,330,43,Tree,8.0,10
NIWO_017_2018.tif,328,38,343,52,Tree,2.1,7
NIWO_017_2018.tif,367,40,387,66,Tree,5.2,6
NIWO_017_2018.tif,290,173,312,199,Tree,5.720000000000001,10
NIWO_017_2018.tif,321,237,333,246,Tree,1.0800000000000003,5
NIWO_017_2018.tif,311,296,334,315,Tree,4.370000000000001,11
NIWO_017_2018.tif,291,306,309,320,Tree,2.5200000000000005,11
NIWO_017_2018.tif,302,320,311,333,Tree,1.1700000000000002,11
NIWO_017_2018.tif,307,332,318,342,Tree,1.1,11
NIWO_017_2018.tif,316,318,330,343,Tree,3.5000000000000004,11
NIWO_017_2018.tif,209,16,235,44,Tree,7.280000000000001,10
NIWO_017_2018.tif,179,30,202,55,Tree,5.750000000000001,8
NIWO_017_2018.tif,147,47,168,72,Tree,5.25,8
NIWO_017_2018.tif,59,151,86,177,Tree,7.0200000000000005,6
NIWO_017_2018.tif,18,235,39,257,Tree,4.620000000000001,8
NIWO_017_2018.tif,55,254,73,275,Tree,3.7800000000000002,7
NIWO_017_2018.tif,104,285,117,300,Tree,1.9500000000000002,7
NIWO_017_2018.tif,42,325,78,363,Tree,13.680000000000001,9
NIWO_017_2018.tif,124,376,161,400,Tree,8.880000000000003,11
NIWO_017_2018.tif,134,349,162,373,Tree,6.7200000000000015,12
NIWO_017_2018.tif,167,343,182,358,Tree,2.25,8
NIWO_017_2018.tif,135,316,159,338,Tree,5.280000000000001,8
NIWO_017_2018.tif,19,34,41,59,Tree,5.5,11
NIWO_017_2018.tif,53,62,71,81,Tree,3.4200000000000004,10
NIWO_017_2018.tif,46,107,64,127,Tree,3.6,7
NIWO_017_2018.tif,65,95,98,127,Tree,10.560000000000002,10
NIWO_017_2018.tif,1,150,17,180,Tree,4.800000000000001,10
NIWO_017_2018.tif,21,161,38,179,Tree,3.0600000000000005,7
NIWO_017_2018.tif,35,151,55,172,Tree,4.2,9
NIWO_017_2018.tif,23,259,46,280,Tree,4.830000000000001,11
NIWO_017_2018.tif,201,59,226,81,Tree,5.5,7
NIWO_017_2018.tif,185,80,203,100,Tree,3.6,10
NIWO_017_2018.tif,260,35,273,52,Tree,2.2100000000000004,8
NIWO_017_2018.tif,373,73,400,109,Tree,9.72,8
NIWO_017_2018.tif,360,282,383,301,Tree,4.370000000000001,7
NIWO_017_2018.tif,283,305,295,315,Tree,1.2000000000000002,10
NIWO_017_2018.tif,288,325,299,333,Tree,0.8800000000000001,11
NIWO_017_2018.tif,316,345,331,364,Tree,2.85,9
NIWO_017_2018.tif,268,175,289,200,Tree,5.25,9
NIWO_017_2018.tif,307,131,328,158,Tree,5.670000000000001,9
NIWO_017_2018.tif,250,107,267,126,Tree,3.2300000000000004,7
NIWO_017_2018.tif,229,89,251,109,Tree,4.4,8
NIWO_017_2018.tif,207,107,229,133,Tree,5.720000000000001,10
NIWO_017_2018.tif,135,145,157,168,Tree,5.060000000000001,8
NIWO_017_2018.tif,98,143,122,171,Tree,6.7200000000000015,8
NIWO_017_2018.tif,118,185,142,210,Tree,6.000000000000001,9
NIWO_017_2018.tif,145,180,169,211,Tree,7.440000000000001,10
NIWO_017_2018.tif,158,227,181,254,Tree,6.210000000000001,8
NIWO_017_2018.tif,184,228,202,248,Tree,3.6,8
NIWO_017_2018.tif,204,231,222,253,Tree,3.9600000000000004,8
NIWO_017_2018.tif,190,264,209,287,Tree,4.370000000000001,10
NIWO_017_2018.tif,99,353,121,372,Tree,4.180000000000001,8
NIWO_017_2018.tif,190,357,215,380,Tree,5.750000000000001,9
NIWO_017_2018.tif,191,165,210,187,Tree,4.180000000000001,7
NIWO_017_2018.tif,189,186,207,209,Tree,4.140000000000001,10
NIWO_017_2018.tif,245,146,269,162,Tree,3.8400000000000007,8
NIWO_017_2018.tif,283,74,293,88,Tree,1.4000000000000001,7
NIWO_017_2018.tif,293,86,310,102,Tree,2.7200000000000006,8
NIWO_017_2018.tif,330,113,345,134,Tree,3.1500000000000004,6
NIWO_017_2018.tif,303,101,321,126,Tree,4.5,9
NIWO_017_2018.tif,369,195,400,219,Tree,7.440000000000001,8
NIWO_017_2018.tif,324,266,345,289,Tree,4.830000000000001,6
NIWO_017_2018.tif,300,264,323,290,Tree,5.980000000000001,6
NIWO_017_2018.tif,279,266,301,291,Tree,5.5,7
NIWO_017_2018.tif,258,282,275,300,Tree,3.0600000000000005,11
NIWO_017_2018.tif,172,361,194,381,Tree,4.4,9
NIWO_017_2018.tif,262,341,283,361,Tree,4.2,11
NIWO_017_2018.tif,283,358,304,374,Tree,3.3600000000000003,10
NIWO_017_2018.tif,352,353,373,374,Tree,4.41,8
NIWO_017_2018.tif,383,339,399,356,Tree,2.7200000000000006,7
NIWO_017_2018.tif,242,315,262,337,Tree,4.4,12
NIWO_017_2018.tif,356,56,373,81,Tree,4.25,7
NIWO_017_2018.tif,351,262,366,279,Tree,2.5500000000000003,6
NIWO_017_2018.tif,279,206,302,240,Tree,7.820000000000002,10
NIWO_017_2018.tif,252,223,280,262,Tree,10.920000000000002,10
NIWO_017_2018.tif,370,242,398,273,Tree,8.680000000000001,9
NIWO_017_2018.tif,361,140,389,177,Tree,10.360000000000001,9
NIWO_017_2018.tif,320,188,351,225,Tree,11.47,9
NIWO_004_2018.tif,103,287,123,308,Tree,4.2,5
NIWO_004_2018.tif,1,54,15,65,Tree,1.5400000000000003,4
NIWO_004_2018.tif,140,126,154,142,Tree,2.24,5
NIWO_004_2018.tif,225,325,251,347,Tree,5.720000000000001,5
NIWO_004_2018.tif,6,144,39,182,Tree,12.540000000000003,6
NIWO_004_2018.tif,117,32,129,42,Tree,1.2000000000000002,4
NIWO_004_2018.tif,388,43,400,59,Tree,1.9200000000000004,5
NIWO_004_2018.tif,383,81,394,91,Tree,1.1,4
NIWO_004_2018.tif,1,250,16,277,Tree,4.050000000000001,5
NIWO_004_2018.tif,57,279,78,296,Tree,3.5700000000000007,5
NIWO_004_2018.tif,314,363,321,371,Tree,0.56,5
NIWO_004_2018.tif,387,66,400,82,Tree,2.08,6
NIWO_004_2018.tif,345,89,352,98,Tree,0.6300000000000001,6
NIWO_004_2018.tif,68,75,78,86,Tree,1.1,3
NIWO_004_2018.tif,176,91,186,104,Tree,1.3,6
NIWO_004_2018.tif,109,14,131,31,Tree,3.7400000000000007,4
NIWO_004_2018.tif,319,100,334,116,Tree,2.4000000000000004,5
NIWO_004_2018.tif,3,32,14,39,Tree,0.7700000000000001,8
NIWO_004_2018.tif,356,13,366,20,Tree,0.7000000000000001,6
NIWO_004_2018.tif,359,66,369,76,Tree,1.0,5
NIWO_004_2018.tif,69,5,86,21,Tree,2.7200000000000006,5
NIWO_004_2018.tif,215,1,229,12,Tree,1.5400000000000003,6
NIWO_004_2018.tif,87,31,102,46,Tree,2.25,6
NIWO_004_2018.tif,108,30,117,41,Tree,0.9900000000000001,5
NIWO_004_2018.tif,91,23,102,30,Tree,0.7700000000000001,6
NIWO_004_2018.tif,138,62,159,81,Tree,3.9900000000000007,5
NIWO_004_2018.tif,126,74,135,82,Tree,0.7200000000000001,5
NIWO_004_2018.tif,157,101,169,111,Tree,1.2000000000000002,7
NIWO_004_2018.tif,379,55,389,69,Tree,1.4000000000000001,6
NIWO_004_2018.tif,336,97,346,111,Tree,1.4000000000000001,6
NIWO_004_2018.tif,20,260,39,278,Tree,3.4200000000000004,5
NIWO_004_2018.tif,27,282,45,303,Tree,3.7800000000000002,5
NIWO_004_2018.tif,4,282,18,304,Tree,3.0800000000000005,5
NIWO_004_2018.tif,29,228,58,259,Tree,8.990000000000002,5
NIWO_004_2018.tif,38,271,54,288,Tree,2.7200000000000006,5
NIWO_004_2018.tif,63,254,81,269,Tree,2.7,5
NIWO_004_2018.tif,1,178,37,216,Tree,13.680000000000001,6
NIWO_004_2018.tif,12,66,22,80,Tree,1.4000000000000001,4
NIWO_004_2018.tif,19,47,30,63,Tree,1.7600000000000002,4
NIWO_004_2018.tif,75,46,91,61,Tree,2.4000000000000004,4
NIWO_004_2018.tif,100,43,116,57,Tree,2.24,4
NIWO_004_2018.tif,67,64,77,73,Tree,0.9,4
NIWO_004_2018.tif,91,76,106,87,Tree,1.6500000000000001,3
NIWO_004_2018.tif,140,104,150,112,Tree,0.8,9
NIWO_004_2018.tif,133,115,149,125,Tree,1.6,6
NIWO_004_2018.tif,149,45,166,61,Tree,2.7200000000000006,6
NIWO_004_2018.tif,227,113,238,123,Tree,1.1,5
NIWO_004_2018.tif,221,122,226,131,Tree,0.45,6
NIWO_004_2018.tif,218,133,225,140,Tree,0.4900000000000001,5
NIWO_004_2018.tif,228,272,242,286,Tree,1.9600000000000004,5
NIWO_004_2018.tif,246,255,277,287,Tree,9.920000000000002,6
NIWO_004_2018.tif,307,371,325,388,Tree,3.0600000000000005,5
NIWO_004_2018.tif,311,355,323,364,Tree,1.0800000000000003,5
NIWO_004_2018.tif,303,320,333,355,Tree,10.5,6
NIWO_004_2018.tif,296,351,308,362,Tree,1.3200000000000003,5
NIWO_004_2018.tif,293,364,303,374,Tree,1.0,3
NIWO_004_2018.tif,254,333,277,355,Tree,5.060000000000001,6
NIWO_004_2018.tif,249,355,263,380,Tree,3.5000000000000004,6
NIWO_004_2018.tif,265,364,280,385,Tree,3.1500000000000004,5
NIWO_004_2018.tif,234,347,246,362,Tree,1.8000000000000003,8
NIWO_004_2018.tif,218,357,238,378,Tree,4.2,8
NIWO_004_2018.tif,216,374,235,389,Tree,2.85,5
NIWO_004_2018.tif,284,380,300,395,Tree,2.4000000000000004,4
NIWO_004_2018.tif,346,372,377,400,Tree,8.680000000000001,7
NIWO_004_2018.tif,374,358,400,391,Tree,8.580000000000002,6
NIWO_004_2018.tif,186,112,194,123,Tree,0.8800000000000001,5
NIWO_004_2018.tif,223,53,250,78,Tree,6.75,5
NIWO_004_2018.tif,351,75,366,91,Tree,2.4000000000000004,5
NIWO_004_2018.tif,81,260,101,278,Tree,3.6,6
NIWO_004_2018.tif,77,278,98,299,Tree,4.41,6
NIWO_004_2018.tif,334,334,351,354,Tree,3.4000000000000004,6
NIWO_004_2018.tif,344,28,355,43,Tree,1.6500000000000001,4
NIWO_004_2018.tif,6,92,23,110,Tree,3.0600000000000005,4
NIWO_004_2018.tif,151,117,170,135,Tree,3.4200000000000004,7
NIWO_004_2018.tif,224,293,262,324,Tree,11.780000000000001,6
NIWO_004_2018.tif,371,97,386,115,Tree,2.7,2
NIWO_004_2018.tif,174,41,193,61,Tree,3.8000000000000003,6
NIWO_004_2018.tif,247,72,266,91,Tree,3.6100000000000003,5
NIWO_004_2018.tif,372,288,384,306,Tree,2.1600000000000006,3
NIWO_004_2018.tif,268,284,295,311,Tree,7.290000000000001,7
NIWO_004_2018.tif,264,135,284,154,Tree,3.8000000000000003,4
NIWO_004_2018.tif,31,36,51,57,Tree,4.2,5
NIWO_004_2018.tif,246,160,268,181,Tree,4.620000000000001,3
NIWO_004_2018.tif,275,173,298,191,Tree,4.140000000000001,7
NIWO_004_2018.tif,273,195,302,221,Tree,7.540000000000001,9
NIWO_004_2018.tif,153,380,176,400,Tree,4.6000000000000005,4
NIWO_004_2018.tif,110,196,126,209,Tree,2.08,0
NIWO_004_2018.tif,302,34,320,55,Tree,3.7800000000000002,2
NIWO_004_2018.tif,295,141,315,163,Tree,4.4,5
NIWO_004_2018.tif,310,272,335,298,Tree,6.5,6
NIWO_004_2018.tif,306,218,331,240,Tree,5.5,4
NIWO_004_2018.tif,340,232,358,248,Tree,2.8800000000000003,2
NIWO_004_2018.tif,58,101,72,118,Tree,2.3800000000000003,3
NIWO_004_2018.tif,38,133,64,158,Tree,6.5,6
NIWO_004_2018.tif,49,320,75,339,Tree,4.94,6
NIWO_004_2018.tif,74,316,93,337,Tree,3.9900000000000007,5
NIWO_004_2018.tif,53,298,79,319,Tree,5.460000000000001,6
NIWO_004_2018.tif,46,338,80,367,Tree,9.860000000000003,6
NIWO_004_2018.tif,77,381,109,400,Tree,6.080000000000001,6
NIWO_004_2018.tif,94,356,113,374,Tree,3.4200000000000004,4
NIWO_004_2018.tif,150,185,197,222,Tree,17.39,7
NIWO_004_2018.tif,143,223,163,242,Tree,3.8000000000000003,5
NIWO_004_2018.tif,117,250,149,281,Tree,9.920000000000002,5
NIWO_004_2018.tif,149,289,164,302,Tree,1.9500000000000002,3
